gene,perturbation,expression
g0073,g0261+g0241,4.46639229543507
g0074,g0261+g0241,3.31039573880844
g0075,g0261+g0241,4.42044850671664
g0076,g0261+g0241,1.93343696068041
g0077,g0261+g0241,1.62169555318542
g0078,g0261+g0241,4.88568224594928
g0079,g0261+g0241,1.17325002793223
g0080,g0261+g0241,1.34605829836801
g0081,g0261+g0241,1.90817756694742
g0082,g0261+g0241,2.70561232231557
g0083,g0261+g0241,0.837220202665776
g0084,g0261+g0241,4.3743411207106
g0085,g0261+g0241,4.81228264863603
g0086,g0261+g0241,4.43229735246859
g0087,g0261+g0241,3.87886679032817
g0088,g0261+g0241,2.75719704804942
g0089,g0261+g0241,0.826389895519242
g0090,g0261+g0241,2.1741486620158
g0091,g0261+g0241,1.54853226500563
g0092,g0261+g0241,3.52015077718534
g0093,g0261+g0241,3.29265781096183
g0094,g0261+g0241,3.69213751051575
g0095,g0261+g0241,4.35273484210484
g0096,g0261+g0241,1.69277216889895
g0097,g0261+g0241,1.26295187394135
g0098,g0261+g0241,4.5657067396678
g0099,g0261+g0241,3.56745368218981
g0100,g0261+g0241,2.9112091648858
g0101,g0261+g0241,3.46694865031168
g0102,g0261+g0241,0.58797865640372
g0103,g0261+g0241,2.98349610762671
g0104,g0261+g0241,2.85701019223779
g0105,g0261+g0241,4.36178033240139
g0106,g0261+g0241,4.6600236336235
g0107,g0261+g0241,4.15941129787825
g0108,g0261+g0241,1.54241683077998
g0109,g0261+g0241,1.49427662719972
g0110,g0261+g0241,4.76899332832545
g0111,g0261+g0241,1.45690655452199
g0112,g0261+g0241,0.00941221136599779
g0113,g0261+g0241,2.77208666084334
g0114,g0261+g0241,0.645922514377162
g0115,g0261+g0241,0.198173972312361
g0116,g0261+g0241,3.66174589493312
g0117,g0261+g0241,1.41925365896896
g0118,g0261+g0241,2.04500455409288
g0119,g0261+g0241,2.98145342734642
g0120,g0261+g0241,0.733612409094349
g0121,g0261+g0241,1.786666525295
g0122,g0261+g0241,0.0977588607929647
g0123,g0261+g0241,3.7240942416247
g0124,g0261+g0241,4.03980606934056
g0125,g0261+g0241,2.61997213237919
g0126,g0261+g0241,0.193018552381545
g0127,g0261+g0241,4.31053732289001
g0128,g0261+g0241,3.65459943772294
g0129,g0261+g0241,2.18655624892563
g0130,g0261+g0241,1.14756082068197
g0131,g0261+g0241,2.98668924020603
g0132,g0261+g0241,3.74312983127311
g0133,g0261+g0241,4.86179813276976
g0134,g0261+g0241,3.52644620346837
g0135,g0261+g0241,0.420577727491036
g0136,g0261+g0241,4.49431929620914
g0137,g0261+g0241,2.05829609651119
g0138,g0261+g0241,2.9794961377047
g0139,g0261+g0241,2.20560106565244
g0140,g0261+g0241,4.90745360963047
g0141,g0261+g0241,3.77273849211633
g0142,g0261+g0241,4.35334391426295
g0143,g0261+g0241,0.0831792328972369
g0144,g0261+g0241,0.320383033249527
g0145,g0261+g0241,1.49483050918207
g0146,g0261+g0241,1.6207213292364
g0147,g0261+g0241,4.96196943800896
g0148,g0261+g0241,0.249226663727313
g0149,g0261+g0241,3.88326345710084
g0150,g0261+g0241,0.430675069801509
g0151,g0261+g0241,4.14934366825037
g0152,g0261+g0241,1.04686849052086
g0153,g0261+g0241,2.44426779798232
g0154,g0261+g0241,4.81259105494246
g0155,g0261+g0241,4.42822571261786
g0156,g0261+g0241,2.24600643268786
g0157,g0261+g0241,2.87402597488835
g0158,g0261+g0241,3.5041781316977
g0159,g0261+g0241,0.496598110767081
g0160,g0261+g0241,2.19763534376398
g0161,g0261+g0241,3.70123572996818
g0162,g0261+g0241,3.58899204991758
g0163,g0261+g0241,3.97122495225631
g0164,g0261+g0241,2.7341295091901
g0165,g0261+g0241,4.36498071649112
g0166,g0261+g0241,1.36068425490521
g0167,g0261+g0241,0.377876622369513
g0168,g0261+g0241,2.05937823280692
g0169,g0261+g0241,0.975061641074717
g0170,g0261+g0241,0.156055743573233
g0171,g0261+g0241,4.98281673528254
g0172,g0261+g0241,3.17575533641502
g0173,g0261+g0241,3.77133145113476
g0174,g0261+g0241,3.06555499671958
g0175,g0261+g0241,4.35113586368971
g0176,g0261+g0241,4.7304593550507
g0177,g0261+g0241,0.935266556916758
g0178,g0261+g0241,3.37020029313862
g0179,g0261+g0241,3.43511068029329
g0180,g0261+g0241,1.70210907235742
g0181,g0261+g0241,4.91150590009056
g0182,g0261+g0241,4.8144901834894
g0183,g0261+g0241,0.795091735199094
g0184,g0261+g0241,3.87196709983982
g0185,g0261+g0241,4.61332778213546
g0186,g0261+g0241,2.58906925329939
g0187,g0261+g0241,0.650904977228492
g0188,g0261+g0241,3.05541732115671
g0189,g0261+g0241,4.63928209617734
g0190,g0261+g0241,0.978615545900539
g0191,g0261+g0241,2.96960630454123
g0192,g0261+g0241,1.3332090259064
g0193,g0261+g0241,1.81924196425825
g0194,g0261+g0241,3.36299521266483
g0195,g0261+g0241,2.84625378786586
g0196,g0261+g0241,4.10711156553589
g0197,g0261+g0241,3.96935993572697
g0198,g0261+g0241,1.0211074387189
g0199,g0261+g0241,2.94792943052016
g0200,g0261+g0241,2.39107887144201
g0201,g0261+g0241,3.65807719877921
g0202,g0261+g0241,4.15973119088449
g0203,g0261+g0241,3.40460301958956
g0204,g0261+g0241,1.93530574790202
g0205,g0261+g0241,2.14254136779346
g0206,g0261+g0241,0.367591149406508
g0207,g0261+g0241,4.34876381070353
g0208,g0261+g0241,4.83321262872778
g0209,g0261+g0241,1.93533281912096
g0210,g0261+g0241,1.32872306276113
g0211,g0261+g0241,4.34454989735968
g0212,g0261+g0241,0.35557663301006
g0213,g0261+g0241,0.16643506474793
g0214,g0261+g0241,1.46081371698529
g0215,g0261+g0241,2.86509714089334
g0216,g0261+g0241,1.03973203920759
g0217,g0261+g0241,4.73663334269077
g0218,g0261+g0241,3.00284545868635
g0219,g0261+g0241,4.54697673441842
g0220,g0261+g0241,2.89180735126138
g0221,g0261+g0241,2.11553231580183
g0222,g0261+g0241,0.594325098209083
g0223,g0261+g0241,3.56838470208459
g0224,g0261+g0241,2.21762133296579
g0225,g0261+g0241,4.11977300653234
g0226,g0261+g0241,0.054315640591085
g0227,g0261+g0241,3.68469380540773
g0228,g0261+g0241,4.48313174885698
g0229,g0261+g0241,0.216347810346633
g0230,g0261+g0241,3.67707838304341
g0231,g0261+g0241,2.45176739874296
g0232,g0261+g0241,3.01750622573309
g0233,g0261+g0241,0.325190055882558
g0234,g0261+g0241,4.18656260124408
g0235,g0261+g0241,4.71958211739548
g0236,g0261+g0241,1.62474073586054
g0237,g0261+g0241,2.7223672461696
g0238,g0261+g0241,3.27504345681518
g0239,g0261+g0241,4.20499230618589
g0240,g0261+g0241,0.0879423506557941
g0241,g0261+g0241,1.69349883566611
g0242,g0261+g0241,0.9772932541091
g0243,g0261+g0241,3.86798874475062
g0244,g0261+g0241,4.76943148649298
g0245,g0261+g0241,2.69327050424181
g0246,g0261+g0241,3.63597666146234
g0247,g0261+g0241,0.799604567000642
g0248,g0261+g0241,1.97206037817523
g0249,g0261+g0241,0.275033009238541
g0250,g0261+g0241,2.08030219655484
g0251,g0261+g0241,3.56189094716683
g0252,g0261+g0241,3.77055873861536
g0253,g0261+g0241,1.31688669091091
g0254,g0261+g0241,4.62642107508145
g0255,g0261+g0241,0.574341440806165
g0256,g0261+g0241,2.83780499710701
g0257,g0261+g0241,1.88363868161105
g0258,g0261+g0241,4.676063132938
g0259,g0261+g0241,4.20607686275616
g0260,g0261+g0241,1.12875470891595
g0261,g0261+g0241,2.29474588530138
g0262,g0261+g0241,4.57144286599942
g0263,g0261+g0241,3.14194916281849
g0264,g0261+g0241,0.235834624618292
g0265,g0261+g0241,1.73813663772307
g0266,g0261+g0241,1.4839537627995
g0267,g0261+g0241,1.53980713686906
g0268,g0261+g0241,4.4354234309867
g0269,g0261+g0241,0.440868829609826
g0270,g0261+g0241,1.37533763656393
g0271,g0261+g0241,2.32028585276566
g0272,g0261+g0241,0.065029711695388
g0273,g0261+g0241,1.05153949698433
g0274,g0261+g0241,1.63682044250891
g0275,g0261+g0241,2.82887370558456
g0276,g0261+g0241,2.37393493298441
g0277,g0261+g0241,1.88377320417203
g0278,g0261+g0241,4.93436637800187
g0279,g0261+g0241,4.17172851972282
g0280,g0261+g0241,0.429181683575734
g0281,g0261+g0241,2.14924241416156
g0282,g0261+g0241,2.9310144064948
g0283,g0261+g0241,0.326560360845178
g0284,g0261+g0241,4.70895243110135
g0285,g0261+g0241,3.34951891331002
g0286,g0261+g0241,3.43200067058206
g0287,g0261+g0241,2.02091657789424
g0288,g0261+g0241,2.57920429692604
g0289,g0261+g0241,3.4476946759969
g0290,g0261+g0241,4.44933528313413
g0291,g0261+g0241,2.46106921113096
g0292,g0261+g0241,2.49851532047614
g0293,g0261+g0241,1.97564350208268
g0294,g0261+g0241,0.350720717106014
g0295,g0261+g0241,1.64572383393534
g0296,g0261+g0241,3.50477630738169
g0297,g0261+g0241,2.1937234676443
g0298,g0261+g0241,1.86259672627784
g0299,g0261+g0241,4.10345852957107
g0300,g0261+g0241,3.8090362586081
g0301,g0261+g0241,4.80548358988017
g0302,g0261+g0241,1.96957172942348
g0303,g0261+g0241,1.47337437723763
g0304,g0261+g0241,0.960683402372524
g0305,g0261+g0241,4.59322529262863
g0306,g0261+g0241,3.09211650164798
g0307,g0261+g0241,3.32305017625913
g0308,g0261+g0241,4.76930253906175
g0309,g0261+g0241,4.53687975881621
g0310,g0261+g0241,4.86893630935811
g0311,g0261+g0241,1.86284105875529
g0312,g0261+g0241,2.9420944431331
g0313,g0261+g0241,2.31612956034951
g0314,g0261+g0241,4.1903470037505
g0315,g0261+g0241,3.29789546085522
g0316,g0261+g0241,3.75477508408949
g0317,g0261+g0241,4.83459950424731
g0318,g0261+g0241,2.45828033308499
g0319,g0261+g0241,0.528147133300081
g0320,g0261+g0241,4.47476681205444
g0321,g0261+g0241,3.77800971386023
g0322,g0261+g0241,2.85637890454382
g0323,g0261+g0241,1.04757457156666
g0324,g0261+g0241,1.04087490355596
g0325,g0261+g0241,2.69868436269462
g0326,g0261+g0241,4.03574177180417
g0327,g0261+g0241,2.0001596887596
g0328,g0261+g0241,2.31405747588724
g0329,g0261+g0241,2.48194771003909
g0330,g0261+g0241,3.5454892157577
g0331,g0261+g0241,0.238119036657736
g0332,g0261+g0241,2.92965987580828
g0333,g0261+g0241,4.86824037972838
g0334,g0261+g0241,4.92364101228304
g0335,g0261+g0241,1.86575502273627
g0336,g0261+g0241,2.39855386549607
g0337,g0261+g0241,2.65167282545008
g0338,g0261+g0241,2.34482617117465
g0339,g0261+g0241,4.59374532219954
g0340,g0261+g0241,0.946055236272514
g0341,g0261+g0241,4.38958612503484
g0342,g0261+g0241,4.12746738409624
g0343,g0261+g0241,2.10390706197359
g0344,g0261+g0241,4.97598517686129
g0345,g0261+g0241,4.70734400674701
g0346,g0261+g0241,3.7613240245264
g0347,g0261+g0241,1.45433606463484
g0348,g0261+g0241,4.00324188522063
g0349,g0261+g0241,4.71909589949064
g0350,g0261+g0241,0.736061830539256
g0351,g0261+g0241,3.84496361017227
g0352,g0261+g0241,3.8499074743595
g0353,g0261+g0241,1.81344731827267
g0354,g0261+g0241,1.8096340878401
g0355,g0261+g0241,1.85968034202233
g0356,g0261+g0241,4.63776197982952
g0357,g0261+g0241,0.141551211709157
g0358,g0261+g0241,2.67339527490549
g0359,g0261+g0241,3.77100401557982
g0360,g0261+g0241,4.74691171199083
g0361,g0261+g0241,1.18178874836303
g0362,g0261+g0241,0.739902792265639
g0363,g0261+g0241,4.78527897153981
g0364,g0261+g0241,0.836482582380995
g0365,g0261+g0241,0.758413732983172
g0366,g0261+g0241,2.4415042065084
g0367,g0261+g0241,3.16980753559619
g0368,g0261+g0241,0.418132687918842
g0369,g0261+g0241,3.33256454090588
g0370,g0261+g0241,2.31793726678006
g0371,g0261+g0241,3.8862045481801
g0372,g0261+g0241,3.1769188772887
g0373,g0261+g0241,4.93477547541261
g0374,g0261+g0241,4.04804150341079
g0375,g0261+g0241,0.86628312128596
g0376,g0261+g0241,3.03832057630643
g0377,g0261+g0241,0.00070432317443192
g0378,g0261+g0241,3.62819275120273
g0379,g0261+g0241,2.36132317106239
g0380,g0261+g0241,2.3292636021506
g0381,g0261+g0241,3.95672530634329
g0382,g0261+g0241,2.49139951658435
g0383,g0261+g0241,4.10062990267761
g0384,g0261+g0241,2.22008852870204
g0385,g0261+g0241,0.0210901442915201
g0386,g0261+g0241,2.33634735574014
g0387,g0261+g0241,3.23469286086038
g0388,g0261+g0241,1.27256802283227
g0389,g0261+g0241,0.420158093329519
g0390,g0261+g0241,1.31602311623283
g0391,g0261+g0241,2.6902295218315
g0392,g0261+g0241,2.76796011719853
g0393,g0261+g0241,0.271490215091035
g0394,g0261+g0241,2.16222231159918
g0395,g0261+g0241,0.447873235680163
g0396,g0261+g0241,0.325359109556302
g0397,g0261+g0241,3.30185083090328
g0398,g0261+g0241,4.24378380877897
g0399,g0261+g0241,0.86642780341208
g0400,g0261+g0241,0.531563203549013
g0401,g0261+g0241,4.54171405639499
g0402,g0261+g0241,4.98098501004279
g0403,g0261+g0241,4.81191999278963
g0404,g0261+g0241,1.79260922363028
g0405,g0261+g0241,0.379328933777288
g0406,g0261+g0241,0.353625472635031
g0407,g0261+g0241,2.71268385578878
g0408,g0261+g0241,0.996247138828039
g0409,g0261+g0241,1.79304386489093
g0410,g0261+g0241,3.77189196529798
g0411,g0261+g0241,0.702036566799507
g0412,g0261+g0241,3.10081486357376
g0413,g0261+g0241,4.22771023702808
g0414,g0261+g0241,3.37898206198588
g0415,g0261+g0241,0.860400574747473
g0416,g0261+g0241,4.26343511557207
g0417,g0261+g0241,4.98533590463921
g0418,g0261+g0241,0.0991804944351315
g0419,g0261+g0241,0.890865919645876
g0420,g0261+g0241,2.44067533058114
g0421,g0261+g0241,1.45857808063738
g0422,g0261+g0241,3.90022544772364
g0423,g0261+g0241,3.38148349779658
g0424,g0261+g0241,1.09370996011421
g0425,g0261+g0241,0.13099426520057
g0426,g0261+g0241,1.33895241771825
g0427,g0261+g0241,0.262683033943176
g0428,g0261+g0241,0.496939847944304
g0429,g0261+g0241,2.31685722130351
g0430,g0261+g0241,2.61394253117032
g0431,g0261+g0241,0.656463137129322
g0432,g0261+g0241,2.7197964687366
g0433,g0261+g0241,4.21871891943738
g0434,g0261+g0241,0.677749352762476
g0435,g0261+g0241,4.1764647513628
g0436,g0261+g0241,3.46914757275954
g0437,g0261+g0241,0.411209908779711
g0438,g0261+g0241,4.76446877000853
g0439,g0261+g0241,4.07626585103571
g0440,g0261+g0241,1.30252441973425
g0441,g0261+g0241,3.3708335889969
g0442,g0261+g0241,4.94229291565716
g0443,g0261+g0241,4.32813764782622
g0444,g0261+g0241,4.13485548575409
g0445,g0261+g0241,2.46599110541865
g0446,g0261+g0241,4.66909333481453
g0447,g0261+g0241,0.572310709394515
g0448,g0261+g0241,1.96825509425253
g0449,g0261+g0241,0.780656802235171
g0450,g0261+g0241,4.14171298150904
g0451,g0261+g0241,3.34921729750931
g0452,g0261+g0241,3.13441278180107
g0453,g0261+g0241,1.47223075502552
g0454,g0261+g0241,4.15726157836616
g0455,g0261+g0241,1.67236373294145
g0456,g0261+g0241,3.69138314505108
g0457,g0261+g0241,1.25391248730011
g0458,g0261+g0241,1.87619921634905
g0459,g0261+g0241,2.50372795620933
g0460,g0261+g0241,4.78437164798379
g0461,g0261+g0241,2.59119003545493
g0462,g0261+g0241,3.26914299628697
g0463,g0261+g0241,1.16443858598359
g0464,g0261+g0241,0.897819268284366
g0465,g0261+g0241,3.69434599066153
g0466,g0261+g0241,0.284641819307581
g0467,g0261+g0241,2.89318196941167
g0468,g0261+g0241,1.48667623987421
g0469,g0261+g0241,3.84900645934977
g0470,g0261+g0241,1.45617170841433
g0471,g0261+g0241,2.48202677699737
g0472,g0261+g0241,4.90852403454483
g0473,g0261+g0241,3.45736970775761
g0474,g0261+g0241,0.193251180462539
g0475,g0261+g0241,4.58682243479416
g0476,g0261+g0241,4.27207272150554
g0477,g0261+g0241,3.48679598188028
g0478,g0261+g0241,3.58765059383586
g0479,g0261+g0241,3.99366153054871
g0480,g0261+g0241,0.986106263007969
g0481,g0261+g0241,0.770998994121328
g0482,g0261+g0241,3.8257347443141
g0483,g0261+g0241,3.93166887341067
g0484,g0261+g0241,0.750036664539948
g0485,g0261+g0241,0.475701402174309
g0486,g0261+g0241,1.72187256510369
g0487,g0261+g0241,3.09600219246931
g0488,g0261+g0241,3.27728377655149
g0489,g0261+g0241,4.94341383106075
g0490,g0261+g0241,4.68753021676093
g0491,g0261+g0241,0.570989686530083
g0492,g0261+g0241,3.38251219829544
g0493,g0261+g0241,1.65554213803262
g0494,g0261+g0241,0.22231692681089
g0495,g0261+g0241,3.07677009841427
g0496,g0261+g0241,1.77953617880121
g0497,g0261+g0241,3.88983522774652
g0498,g0261+g0241,1.22703862260096
g0499,g0261+g0241,2.69840711844154
g0500,g0261+g0241,4.01593943824992
g0501,g0261+g0241,0.251661682268605
g0502,g0261+g0241,0.286991831380874
g0503,g0261+g0241,3.77936818636954
g0504,g0261+g0241,1.23414292931557
g0505,g0261+g0241,0.471410535974428
g0506,g0261+g0241,0.712692467495799
g0507,g0261+g0241,0.79225696856156
g0508,g0261+g0241,2.38391761551611
g0509,g0261+g0241,1.73814829438925
g0510,g0261+g0241,1.75844456185587
g0511,g0261+g0241,4.46582106174901
g0512,g0261+g0241,2.95687651610933
g0513,g0261+g0241,0.616803142474964
g0514,g0261+g0241,0.31285680597648
g0515,g0261+g0241,4.46159261744469
g0516,g0261+g0241,0.935718620894477
g0517,g0261+g0241,3.43110457062721
g0518,g0261+g0241,0.678503900999203
g0519,g0261+g0241,0.947084551444277
g0520,g0261+g0241,1.62486406974494
g0521,g0261+g0241,3.41777258203365
g0522,g0261+g0241,1.03412349242717
g0523,g0261+g0241,0.0850812415592372
g0524,g0261+g0241,1.46111265639775
g0525,g0261+g0241,1.61118987947702
g0526,g0261+g0241,1.57289132592268
g0527,g0261+g0241,3.38691950892098
g0528,g0261+g0241,0.562093530315906
g0529,g0261+g0241,4.22279457212426
g0530,g0261+g0241,3.75114664784633
g0531,g0261+g0241,4.9529260804411
g0532,g0261+g0241,2.6079743844457
g0533,g0261+g0241,2.35345624969341
g0534,g0261+g0241,0.901958956383169
g0535,g0261+g0241,4.63237197953276
g0536,g0261+g0241,4.58233720390126
g0537,g0261+g0241,4.89537834655493
g0538,g0261+g0241,3.81954074138775
g0539,g0261+g0241,3.8898587715812
g0540,g0261+g0241,1.76796300336719
g0541,g0261+g0241,4.19481287943199
g0542,g0261+g0241,0.405791465891525
g0543,g0261+g0241,2.61232952470891
g0544,g0261+g0241,1.29352428019047
g0545,g0261+g0241,3.9834956265986
g0546,g0261+g0241,4.72579627996311
g0547,g0261+g0241,4.5848479878623
g0548,g0261+g0241,4.77686377824284
g0549,g0261+g0241,4.7475574456621
g0550,g0261+g0241,2.36057276139036
g0551,g0261+g0241,1.10455055371858
g0552,g0261+g0241,0.256919333478436
g0553,g0261+g0241,3.83109138114378
g0554,g0261+g0241,4.15797269204631
g0555,g0261+g0241,4.84624260338023
g0556,g0261+g0241,4.50627932441421
g0557,g0261+g0241,3.41488520964049
g0558,g0261+g0241,4.61938541848212
g0559,g0261+g0241,2.42860563681461
g0560,g0261+g0241,2.8140545298811
g0561,g0261+g0241,2.09381292923354
g0562,g0261+g0241,2.38525904598646
g0563,g0261+g0241,2.03089631977491
g0564,g0261+g0241,2.90919322287664
g0565,g0261+g0241,2.19792352290824
g0566,g0261+g0241,2.7499170624651
g0567,g0261+g0241,2.91852741502225
g0568,g0261+g0241,2.81900182133541
g0569,g0261+g0241,1.68009038432501
g0570,g0261+g0241,0.997791867703199
g0571,g0261+g0241,3.93971428624354
g0572,g0261+g0241,0.851749258581549
g0573,g0261+g0241,2.27757021784782
g0574,g0261+g0241,4.60870690643787
g0575,g0261+g0241,2.35109511995688
g0576,g0261+g0241,3.61674069426954
g0577,g0261+g0241,0.39328173850663
g0578,g0261+g0241,0.983049542410299
g0579,g0261+g0241,1.4371540362481
g0580,g0261+g0241,3.0367119400762
g0581,g0261+g0241,4.07741765724495
g0582,g0261+g0241,2.28834775858559
g0583,g0261+g0241,3.14034610404633
g0584,g0261+g0241,1.30922857206315
g0585,g0261+g0241,0.239505289355293
g0586,g0261+g0241,3.68073087651283
g0587,g0261+g0241,2.95540884137154
g0588,g0261+g0241,0.256062351400033
g0589,g0261+g0241,2.06622362718917
g0590,g0261+g0241,1.15597458789125
g0591,g0261+g0241,0.0747545249760151
g0592,g0261+g0241,2.77834981912747
g0593,g0261+g0241,1.3599593739491
g0594,g0261+g0241,0.211212947033346
g0595,g0261+g0241,1.91883051535115
g0596,g0261+g0241,0.728118299739435
g0597,g0261+g0241,1.82963811093941
g0598,g0261+g0241,1.23176229419187
g0599,g0261+g0241,4.8208252445329
g0600,g0261+g0241,2.04407817334868
g0601,g0261+g0241,0.320625231834128
g0602,g0261+g0241,2.79919784283265
g0603,g0261+g0241,0.190175316529348
g0604,g0261+g0241,0.684078794438392
g0605,g0261+g0241,3.57473083189689
g0606,g0261+g0241,3.16169627127238
g0607,g0261+g0241,1.96880543953739
g0608,g0261+g0241,2.0060815254692
g0609,g0261+g0241,1.29634729237296
g0610,g0261+g0241,0.0648639700375497
g0611,g0261+g0241,2.13241283665411
g0612,g0261+g0241,2.13419953361154
g0613,g0261+g0241,4.4104973343201
g0614,g0261+g0241,3.68349393596873
g0615,g0261+g0241,4.7007803642191
g0616,g0261+g0241,2.95909230248071
g0617,g0261+g0241,2.7833681832999
g0618,g0261+g0241,1.94191882386804
g0619,g0261+g0241,1.32224697736092
g0620,g0261+g0241,3.51093368604779
g0621,g0261+g0241,1.94229247863404
g0622,g0261+g0241,1.06968085980043
g0623,g0261+g0241,3.53503640042618
g0624,g0261+g0241,2.08385812933557
g0625,g0261+g0241,1.59524659742601
g0626,g0261+g0241,3.50211443612352
g0627,g0261+g0241,4.23644284484908
g0628,g0261+g0241,1.01856907713227
g0629,g0261+g0241,1.44112421898171
g0630,g0261+g0241,2.42274707648903
g0631,g0261+g0241,3.55733157019131
g0632,g0261+g0241,0.261408432852477
g0633,g0261+g0241,2.8896179352887
g0634,g0261+g0241,0.707061249995604
g0635,g0261+g0241,0.885002395370975
g0636,g0261+g0241,4.01842850144021
g0637,g0261+g0241,0.497361382003874
g0638,g0261+g0241,4.13949458044954
g0639,g0261+g0241,3.64459339994937
g0640,g0261+g0241,4.32235072483309
g0641,g0261+g0241,4.33864216087386
g0642,g0261+g0241,3.85166690219194
g0643,g0261+g0241,3.43799131107517
g0644,g0261+g0241,1.43061984446831
g0645,g0261+g0241,4.99080871464685
g0646,g0261+g0241,0.202299553202465
g0647,g0261+g0241,2.34558019204997
g0648,g0261+g0241,1.30297577823512
g0649,g0261+g0241,4.71094005857594
g0650,g0261+g0241,4.49913145392202
g0651,g0261+g0241,3.86143449111842
g0652,g0261+g0241,0.640002010622993
g0653,g0261+g0241,3.52266948786564
g0654,g0261+g0241,0.820729662664235
g0655,g0261+g0241,3.98002005182207
g0656,g0261+g0241,0.153486261842772
g0657,g0261+g0241,2.64093201374635
g0658,g0261+g0241,4.35361829469912
g0659,g0261+g0241,2.83745876280591
g0660,g0261+g0241,4.04371784883551
g0661,g0261+g0241,0.740440480876714
g0662,g0261+g0241,3.89780987403356
g0663,g0261+g0241,1.32996826199815
g0664,g0261+g0241,1.24282016069628
g0665,g0261+g0241,0.871503324015066
g0666,g0261+g0241,4.9696704489179
g0667,g0261+g0241,2.66623346833512
g0668,g0261+g0241,0.588493311079219
g0669,g0261+g0241,1.88746224739589
g0670,g0261+g0241,2.93039478245191
g0671,g0261+g0241,0.549023770727217
g0672,g0261+g0241,2.14034273987636
g0673,g0261+g0241,2.24932139506564
g0674,g0261+g0241,0.703679869184271
g0675,g0261+g0241,0.0601373973768204
g0676,g0261+g0241,3.81756195332855
g0677,g0261+g0241,0.668609150452539
g0678,g0261+g0241,2.76336146635003
g0679,g0261+g0241,3.83385410532355
g0680,g0261+g0241,4.71868583816104
g0681,g0261+g0241,4.57193438662216
g0682,g0261+g0241,0.454915069276467
g0683,g0261+g0241,0.430816328153014
g0684,g0261+g0241,1.17807196686044
g0685,g0261+g0241,2.34318407485262
g0686,g0261+g0241,1.13439335953444
g0687,g0261+g0241,3.61614779918455
g0688,g0261+g0241,1.10008107498288
g0689,g0261+g0241,0.419926310423762
g0690,g0261+g0241,3.85545098455623
g0691,g0261+g0241,2.67620919970796
g0692,g0261+g0241,0.968007440678775
g0693,g0261+g0241,1.92420225124806
g0694,g0261+g0241,2.04940804746002
g0695,g0261+g0241,0.0954982382245362
g0696,g0261+g0241,3.93574070301838
g0697,g0261+g0241,3.32249145023525
g0698,g0261+g0241,3.59029824496247
g0699,g0261+g0241,2.0911804260686
g0700,g0261+g0241,3.9761529956013
g0701,g0261+g0241,3.64201607648283
g0702,g0261+g0241,2.17586223152466
g0703,g0261+g0241,2.79794444679283
g0704,g0261+g0241,2.80135993263684
g0705,g0261+g0241,3.20980433258228
g0706,g0261+g0241,2.62018964858726
g0707,g0261+g0241,0.976429819129407
g0708,g0261+g0241,0.802510976791382
g0709,g0261+g0241,1.28409836441278
g0710,g0261+g0241,3.91870794584975
g0711,g0261+g0241,0.184802719159052
g0712,g0261+g0241,0.310438128653914
g0713,g0261+g0241,3.5776471637655
g0714,g0261+g0241,0.296699184691533
g0715,g0261+g0241,1.38124830671586
g0716,g0261+g0241,0.345187638886273
g0717,g0261+g0241,2.41910201613791
g0718,g0261+g0241,1.37361741159111
g0719,g0261+g0241,1.64246557396837
g0720,g0261+g0241,1.03773842914961
g0721,g0261+g0241,2.04601499484852
g0722,g0261+g0241,3.42239489313215
g0723,g0261+g0241,4.89479457493871
g0724,g0261+g0241,0.85153671563603
g0725,g0261+g0241,2.77664941269904
g0726,g0261+g0241,4.98293007491156
g0727,g0261+g0241,3.80039769574068
g0728,g0261+g0241,3.54029316920787
g0729,g0261+g0241,3.85300805210136
g0730,g0261+g0241,4.08574770088308
g0731,g0261+g0241,0.420138074550778
g0732,g0261+g0241,1.25521440291777
g0733,g0261+g0241,3.71491486323066
g0734,g0261+g0241,4.23349256278016
g0735,g0261+g0241,2.47847512364388
g0736,g0261+g0241,4.55304310540669
g0737,g0261+g0241,3.74623243231326
g0738,g0261+g0241,4.9868089274969
g0739,g0261+g0241,0.950177324702963
g0740,g0261+g0241,3.81483116187155
g0741,g0261+g0241,3.25070638442412
g0742,g0261+g0241,0.824749921448529
g0743,g0261+g0241,4.7737042105291
g0744,g0261+g0241,1.17522061103955
g0745,g0261+g0241,2.12840156862512
g0746,g0261+g0241,3.17705008550547
g0747,g0261+g0241,4.2428577481769
g0748,g0261+g0241,3.81618677754886
g0749,g0261+g0241,1.71534597408026
g0750,g0261+g0241,2.02656958834268
g0751,g0261+g0241,3.27515992335975
g0752,g0261+g0241,4.15147469961084
g0753,g0261+g0241,3.77030600211583
g0754,g0261+g0241,0.29323571594432
g0755,g0261+g0241,0.614599873078987
g0756,g0261+g0241,0.335853238357231
g0757,g0261+g0241,0.611189962364733
g0758,g0261+g0241,2.29599663405679
g0759,g0261+g0241,0.244382300879806
g0760,g0261+g0241,3.62085565458983
g0761,g0261+g0241,2.36903503886424
g0762,g0261+g0241,1.07435154379345
g0763,g0261+g0241,3.98585419170558
g0764,g0261+g0241,2.10510011413135
g0765,g0261+g0241,2.29032918112352
g0766,g0261+g0241,0.742641231045127
g0767,g0261+g0241,1.0253034660127
g0768,g0261+g0241,1.42071432666853
g0769,g0261+g0241,2.27182854316197
g0770,g0261+g0241,2.84621686441824
